id,host_id,host_since,host_acceptance_rate,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
654835,1671809,1/30/12,0.53,4,4,t,t,Private room in home,Private room,2,1,2,139,31,1125,t,16,36,48,323,14,4,1,4.62,4.43,4.29,4.71,4.93,4.93,4.36,f,4,2,2,0,0.13
13744,53927,11/13/09,0.86,1,1,t,t,Entire rental unit,Entire home/apt,4,1,2,125,2,120,t,0,1,1,268,31,4,3,4.87,4.93,4.83,5,4.97,4.93,4.87,f,1,1,0,0,0.21
14218,32015,8/16/09,1.00,4,4,t,t,Private room in home,Private room,2,1,1,60,31,365,t,0,0,0,273,100,7,0,4.6,4.73,4.61,4.9,4.87,4.89,4.67,t,4,1,3,0,0.74
48029661,33736673,5/19/15,1.00,1,1,t,t,Entire rental unit,Entire home/apt,6,2,3,119,1,30,t,2,2,21,70,101,75,7,4.93,4.91,4.96,5,4.99,4.94,4.92,t,1,1,0,0,6.47
16684,64814,12/21/09,1.00,2,2,t,t,Entire guest suite,Entire home/apt,2,1,1,98,150,365,t,0,0,0,0,177,3,0,4.92,4.96,4.98,4.98,4.94,4.94,4.87,f,1,1,0,0,1.17
17131,32015,8/16/09,1.00,4,4,t,t,Private room in home,Private room,2,1,1,60,31,1125,t,11,24,54,329,101,19,1,4.65,4.55,4.72,4.77,4.84,4.77,4.65,t,4,1,3,0,0.68
26147,5782,12/30/08,1.00,3,3,t,f,Private room in home,Private room,1,1,1,50,31,365,t,14,44,74,349,9,0,0,4.5,4.4,4.4,4.8,4.6,4.4,4.4,f,3,0,3,0,0.06
660514,2231801,4/26/12,1.00,2,2,t,t,Private room in townhouse,Private room,1,1,1,45,31,180,t,0,0,0,0,6,1,0,4.2,4.2,4.6,4.2,4.2,4.6,4.2,t,2,0,2,0,0.13
42020847,63103509,3/15/16,1.00,0,0,t,t,Entire rental unit,Entire home/apt,2,1,1,96,1,365,t,9,27,57,331,10,10,4,5,5,4.9,5,4.8,4.8,4.9,f,1,1,0,0,4.17
688914,3517743,9/9/12,0.55,9,9,t,t,Private room in townhouse,Private room,2,1,2,150,31,1125,t,14,14,41,316,5,1,0,5,5,4.8,5,5,4.6,5,f,4,0,4,0,0.14
723716,3138065,8/2/12,0.53,1,1,t,t,Entire rental unit,Entire home/apt,2,,1,68,4,150,t,0,0,19,102,14,1,1,4.29,4.62,4.54,4.85,4.69,4.69,4.62,f,2,2,0,0,0.17
51517345,417313233,8/7/21,0.96,0,0,t,t,Entire serviced apartment,Entire home/apt,5,2,2,182,2,14,t,0,0,23,287,31,31,5,4.94,5,5,4.97,5,4.97,4.94,f,1,1,0,0,3.17
748316,1399272,11/12/11,0.93,2,2,t,t,Entire guesthouse,Entire home/apt,2,1,1,125,2,15,t,1,20,50,325,683,22,3,4.87,4.92,4.91,4.93,4.93,4.74,4.85,t,1,1,0,0,5.86
27281,117099,5/2/10,N/A,0,0,t,t,Entire rental unit,Entire home/apt,4,1,3,645,31,35,t,29,59,89,364,15,0,0,4.77,4.5,4.25,4.75,4.75,5,4.75,f,1,1,0,0,0.1
53488424,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,162,32,1125,t,9,39,69,344,0,0,0,,,,,,,,t,227,227,0,0,
27682,36646,9/6/09,0.89,1,1,t,t,Entire rental unit,Entire home/apt,1,1,1,65,120,360,t,0,0,26,301,10,0,0,5,4.5,4.75,5,5,4,4.25,f,2,1,1,0,0.07
763569,738459,6/24/11,0.98,5,5,t,t,Entire rental unit,Entire home/apt,2,1,1,70,90,1000,t,0,10,40,175,18,1,0,4.82,4.82,4.41,4.94,4.94,5,4.59,f,5,3,2,0,0.17
19505495,19317901,8/2/14,1.00,1,1,t,t,Entire rental unit,Entire home/apt,4,2,2,157,2,1125,t,5,11,26,106,248,55,1,4.61,4.8,4.71,4.72,4.82,4.89,4.71,t,1,1,0,0,4.12
794213,4071043,11/5/12,0.79,1,1,t,t,Entire townhouse,Entire home/apt,5,2,3,150,100,1125,t,7,22,52,327,263,1,1,4.62,4.74,4.7,4.87,4.77,4.8,4.58,f,1,1,0,0,2.26
52092,50148,10/31/09,0.78,4,4,t,t,Entire rental unit,Entire home/apt,4,2,3,75,31,183,t,0,3,4,180,195,10,0,4.35,4.44,4.51,4.71,4.55,4.56,4.46,f,3,3,0,0,1.37
41833840,48700157,11/10/15,0.97,5,5,t,t,Entire rental unit,Entire home/apt,3,1,2,177,7,365,t,0,0,0,253,3,1,0,4,4.33,5,4.33,3.67,5,4.67,t,5,5,0,0,0.12
62122,301975,11/27/10,0.90,1,1,t,t,Private room in home,Private room,3,2,2,100,5,100,t,0,3,12,244,108,7,0,4.84,4.8,4.6,4.84,4.88,4.93,4.86,f,1,0,1,0,0.91
800076,3885360,10/16/12,1.00,1,1,t,t,Entire rental unit,Entire home/apt,2,,1,139,1,1125,t,18,48,78,353,200,17,1,4.78,4.79,4.93,4.91,4.89,4.89,4.68,f,1,1,0,0,1.77
808830,3765717,10/5/12,0.72,0,0,t,t,Private room in home,Private room,6,2,2,125,1,30,t,11,41,71,346,367,37,3,4.89,4.94,4.96,4.96,4.96,4.92,4.88,f,1,0,1,0,3.21
815855,50148,10/31/09,0.78,4,4,t,t,Entire rental unit,Entire home/apt,2,1,1,69,31,365,t,0,5,18,293,159,0,0,4.22,4.52,4.46,4.78,4.63,4.64,4.46,f,3,3,0,0,1.43
41002085,747050,6/26/11,0.69,18,18,t,t,Entire rental unit,Entire home/apt,3,,1,73,30,1125,t,2,12,42,132,4,3,0,5,5,4.75,4.75,5,5,5,f,9,9,0,0,0.26
828497,3825475,10/10/12,0.96,0,0,t,t,Private room in home,Private room,6,3,3,150,3,30,t,0,0,15,190,90,10,2,4.89,4.91,4.78,4.97,4.97,4.92,4.84,f,1,0,1,0,0.81
67483,332901,1/2/11,1.00,1,1,t,t,Entire guest suite,Entire home/apt,3,1,1,99,31,730,t,6,6,6,199,159,4,0,4.49,4.69,4.48,4.7,4.75,4.59,4.52,f,1,1,0,0,1.15
51686558,359229620,7/29/20,0.87,1185,1185,t,t,Entire serviced apartment,Entire home/apt,3,1,1,191,30,365,t,30,60,90,365,0,0,0,,,,,,,,t,80,80,0,0,
45655488,81202170,7/2/16,1.00,1,1,t,f,Entire rental unit,Entire home/apt,3,1,2,95,7,1125,t,0,0,10,31,22,6,0,4.82,4.91,4.95,4.95,4.95,4.95,4.91,t,1,1,0,0,1.09
78264,96456433,9/23/16,0.83,17,17,t,t,Entire guest suite,Entire home/apt,3,1,2,120,4,90,t,1,1,1,1,40,5,2,4.68,4.69,4.56,4.92,4.87,4.46,4.64,f,17,17,0,0,0.34
79866,7086,1/26/09,0.53,5,5,t,t,Private room in home,Private room,1,1,1,500,1000,1000,t,12,25,37,213,10,0,0,4.89,4.4,4.9,4.9,4.7,4.1,4.5,f,3,0,3,0,0.07
79867,7086,1/26/09,0.53,5,5,t,t,Private room in home,Private room,1,1,1,500,1125,1125,t,12,25,37,210,10,0,0,4.9,4.8,4.9,4.9,4.9,4.2,4.6,f,3,0,3,0,0.08
841234,315148,12/10/10,0.48,67,67,t,t,Private room in condo,Private room,1,1,1,35,31,365,t,0,0,27,302,17,3,0,4.29,4.65,4.12,4.47,4.65,4.5,4.4,f,44,0,44,0,0.25
841260,315148,12/10/10,0.48,67,67,t,t,Private room in rental unit,Private room,1,1,1,39,31,360,t,0,0,9,284,14,0,0,4.43,4.36,3.93,4.86,4.86,4.57,4.29,f,44,0,44,0,0.13
53384508,68574008,4/23/16,1.00,1,1,t,f,Entire home,Entire home/apt,12,4,4,315,3,365,t,5,19,36,257,27,27,4,4.89,4.93,4.81,4.93,4.93,5,4.93,t,2,2,0,0,4.66
33015333,98659525,10/7/16,0.92,5,5,t,t,Entire condo,Entire home/apt,2,1,1,69,90,1125,t,0,0,6,96,2,0,0,5,5,5,5,5,5,5,f,2,2,0,0,0.07
842418,2236092,4/27/12,0.98,4,4,t,t,Entire condo,Entire home/apt,2,1,1,250,31,1125,t,5,25,55,55,65,26,3,4.81,4.88,4.73,4.57,4.7,4.95,4.7,f,1,1,0,0,0.57
93551,481929,4/3/11,0.40,4,4,t,t,Private room in townhouse,Private room,2,1,1,85,31,365,t,0,0,11,286,100,1,1,4.74,4.76,4.45,4.92,4.94,4.54,4.57,f,4,0,4,0,0.74
53877485,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,4,2,2,208,32,1125,t,0,24,54,329,0,0,0,,,,,,,,t,227,227,0,0,
116951,481929,4/3/11,0.40,4,4,t,t,Private room in townhouse,Private room,2,1,1,75,31,365,t,0,0,27,302,81,1,1,4.67,4.73,4.4,4.86,4.83,4.54,4.47,f,4,0,4,0,0.6
150109,723470,6/20/11,1.00,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,135,31,365,t,0,4,4,4,31,1,0,4.83,4.9,4.69,5,4.97,4.97,4.76,f,1,1,0,0,0.24
153545,738459,6/24/11,0.98,5,5,t,t,Private room in home,Private room,1,1,1,59,7,1120,t,2,2,27,302,37,1,0,4.62,4.73,4.48,4.91,4.84,4.58,4.61,f,5,3,2,0,0.28
860336,511136,4/15/11,1.00,6,6,t,t,Private room in guest suite,Private room,3,1,2,159,1,30,t,18,48,78,168,450,47,8,4.73,4.81,4.85,4.87,4.86,4.94,4.69,f,4,1,3,0,3.97
43142142,27668043,2/12/15,N/A,0,0,t,t,Entire rental unit,Entire home/apt,2,1,1,100,30,365,t,0,0,0,0,2,0,0,5,5,5,5,5,5,5,t,1,1,0,0,0.08
860776,315148,12/10/10,0.48,67,67,t,t,Private room in condo,Private room,1,1,1,35,31,365,t,3,33,63,338,17,3,0,4.47,4.53,4.2,4.93,4.73,5,4.47,f,44,0,44,0,0.25
861775,3517743,9/9/12,0.55,9,9,t,t,Private room in home,Private room,2,1,1,65,31,1125,t,0,25,55,260,22,3,0,4.82,4.82,4.82,4.86,4.77,4.1,4.71,f,4,0,4,0,0.25
871825,4597024,1/5/13,1.00,1,1,t,t,Entire rental unit,Entire home/apt,3,1,1,120,31,120,t,0,0,0,0,18,3,0,4.83,4.83,4.78,5,5,4.94,4.94,f,1,1,0,0,0.18
155859,745305,6/26/11,0.50,2,2,t,t,Private room in home,Private room,1,1,1,54,31,62,t,0,8,30,30,130,0,0,4.87,4.84,4.81,4.92,4.96,4.71,4.87,t,2,1,1,0,0.98
164069,5059,12/12/08,0.71,0,0,t,t,Private room in home,Private room,2,1,1,70,2,1125,t,0,0,0,144,197,2,1,4.85,4.88,4.9,4.92,4.87,4.45,4.71,f,4,0,4,0,1.48
174808,835242,7/18/11,0.72,1,1,t,f,Private room in home,Private room,2,1,1,75,31,1125,t,9,39,69,159,44,10,4,4.93,4.82,4.93,4.91,5,4.61,4.95,f,1,0,1,0,0.59
6.46E+17,463424404,6/9/22,N/A,0,0,f,f,Entire condo,Entire home/apt,2,1,1,96,91,1125,t,30,60,90,365,0,0,0,,,,,,,,t,1,1,0,0,
175608,50148,10/31/09,0.78,4,4,t,t,Entire rental unit,Entire home/apt,4,2,2,65,31,365,t,0,26,56,331,186,4,0,4.31,4.51,4.46,4.71,4.56,4.68,4.48,f,3,3,0,0,1.43
38149408,224988072,11/9/18,0.99,0,0,t,t,Entire home,Entire home/apt,16,5,8,740,3,1125,t,3,18,29,173,70,32,0,4.93,4.99,4.91,5,4.99,4.99,4.81,f,1,1,0,0,2.16
178395,852801,7/22/11,0.00,2,2,t,t,Private room in home,Private room,1,1,4,399,31,730,t,30,60,90,365,0,0,0,,,,,,,,f,2,1,1,0,
873182,4608059,1/6/13,1.00,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,107,1,90,t,13,43,73,253,40,11,1,4.62,4.82,4.85,4.9,4.95,4.72,4.74,f,1,1,0,0,0.57
883653,1541121,12/27/11,1.00,0,0,t,f,Entire townhouse,Entire home/apt,6,3,5,300,4,40,t,1,3,7,7,33,6,0,4.9,4.93,4.9,4.87,4.97,4.9,4.67,f,1,1,0,0,0.29
28026865,20882165,9/3/14,0.87,1,1,t,t,Entire rental unit,Entire home/apt,4,1,2,109,3,90,t,5,17,47,289,77,23,2,4.82,4.94,4.95,4.95,4.96,4.87,4.79,f,1,1,0,0,1.69
886283,4698675,1/14/13,1.00,2,2,t,f,Entire rental unit,Entire home/apt,2,1,1,100,30,1125,t,0,10,14,189,53,1,0,4.63,4.79,4.85,4.87,4.83,4.77,4.62,f,1,1,0,0,0.46
887461,315148,12/10/10,0.48,67,67,t,t,Private room in rental unit,Private room,1,1,1,39,31,365,t,0,0,0,72,16,4,1,4.44,4.38,4,4.75,4.75,4.88,4.19,f,44,0,44,0,0.19
888029,315148,12/10/10,0.48,67,67,t,t,Private room in rental unit,Private room,1,1,1,35,31,800,t,0,0,27,302,13,1,1,4.45,4.27,3.82,5,5,5,4.27,f,44,0,44,0,0.12
196429,956417,8/11/11,0.75,1,1,t,t,Entire guest suite,Entire home/apt,3,,2,125,31,1125,t,23,53,83,358,7,1,0,4.2,4.4,4.2,5,5,4.6,4.2,f,1,1,0,0,0.06
198685,966613,8/13/11,0.72,4,4,t,t,Private room in townhouse,Private room,2,1,1,43,31,365,t,6,20,20,196,150,17,0,4.72,4.79,4.53,4.78,4.83,4.45,4.67,f,1,0,1,0,1.14
47982289,319030869,12/19/19,0.96,2,2,t,f,Entire rental unit,Entire home/apt,3,1,4,107,7,1125,t,2,14,44,319,4,3,0,5,5,5,4.75,5,5,5,t,2,2,0,0,0.28
201116,983611,8/17/11,0.91,1,1,t,t,Entire rental unit,Entire home/apt,2,1,2,90,31,730,t,9,13,43,313,215,33,2,4.49,4.58,4.4,4.76,4.81,4.84,4.55,f,1,1,0,0,1.64
45774931,319030869,12/19/19,0.96,2,2,t,f,Entire rental unit,Entire home/apt,3,1,2,110,1,1125,t,0,12,42,168,51,33,3,4.73,4.8,4.92,4.55,4.67,4.82,4.76,f,2,2,0,0,2.63
889302,4717941,1/15/13,0.94,0,0,t,t,Entire condo,Entire home/apt,4,2,2,129,4,1125,t,2,2,2,2,116,13,0,4.73,4.83,4.46,4.76,4.86,4.89,4.72,f,1,1,0,0,1.02
53272583,35388129,6/9/15,0.75,1,1,t,t,Entire condo,Entire home/apt,4,2,2,94,90,1125,t,30,59,89,363,1,1,0,5,5,5,5,5,5,5,t,1,1,0,0,0.27
892183,4280278,11/29/12,0.92,7,7,t,t,Entire home,Entire home/apt,10,4,5,500,31,365,t,5,14,24,246,197,30,1,4.62,4.56,4.69,4.84,4.8,4.81,4.56,f,4,4,0,0,2.18
893529,4752493,1/18/13,N/A,1,1,t,f,Private room in home,Private room,1,1,1,350,31,200,t,30,60,90,365,1,0,0,0,,,,,,,f,1,0,1,0,0.01
204741,1005751,8/22/11,0.94,1,1,t,t,Private room in condo,Private room,2,1,1,35,31,180,t,0,3,33,213,115,1,1,4.59,4.69,4.65,4.67,4.66,3.74,4.62,f,2,0,2,0,0.88
205809,1012315,8/23/11,0.93,1,1,t,t,Entire townhouse,Entire home/apt,6,3,4,199,2,300,t,0,11,41,316,31,18,3,4.67,4.74,4.71,4.87,4.9,4.65,4.84,f,1,1,0,0,0.24
223203,1159505,9/14/11,0.90,4,4,t,f,Private room in home,Private room,2,1,1,90,31,3365,t,23,53,83,358,9,3,1,4.63,4.5,4.5,4.75,4.88,4.88,4.5,t,4,0,4,0,0.07
17133266,62257964,3/9/16,0.78,4,4,t,t,Entire rental unit,Entire home/apt,2,,2,55,185,1125,t,0,26,43,71,1,1,0,5,5,5,5,5,5,5,f,1,1,0,0,0.1
223922,738459,6/24/11,0.98,5,5,t,t,Entire home,Entire home/apt,3,1,2,118,1,1125,t,10,22,43,90,154,21,4,4.69,4.69,4.71,4.93,4.87,4.71,4.67,t,5,3,2,0,1.18
251611,1159505,9/14/11,0.90,4,4,t,f,Private room in home,Private room,3,1,2,90,31,3365,t,26,56,86,361,1,0,0,5,5,4,5,5,5,5,f,4,0,4,0,0.03
251615,1159505,9/14/11,0.90,4,4,t,f,Private room in home,Private room,2,1,1,90,31,1825,t,30,60,90,365,5,0,0,4.8,5,4.8,5,5,5,4.6,t,4,0,4,0,0.1
251619,1159505,9/14/11,0.90,4,4,t,f,Private room in home,Private room,2,1,1,90,31,1000,t,29,59,89,364,9,1,1,4.22,4.44,4.22,4.89,4.67,4.67,4.22,t,4,0,4,0,0.08
262629,36646,9/6/09,0.89,1,1,t,t,Private room in home,Private room,1,1,1,58,7,400,t,0,1,1,234,37,4,0,4.86,4.71,4.69,4.94,5,4.53,4.78,f,2,1,1,0,0.29
898543,4795247,1/21/13,0.56,3,3,t,t,Entire townhouse,Entire home/apt,5,3,3,185,31,365,t,0,19,49,324,164,6,0,4.91,4.94,4.94,4.97,4.96,4.95,4.78,f,2,2,0,0,1.74
6614452,12166019,2/12/14,0.73,38,38,t,t,Private room in home,Private room,2,1,1,38,31,1125,t,0,11,41,316,19,1,0,4.58,4.53,4.26,4.83,4.89,4.11,4.42,f,11,0,11,0,0.23
898544,4795247,1/21/13,0.56,3,3,t,t,Entire townhouse,Entire home/apt,5,3,2,208,31,365,t,10,40,70,345,127,24,1,4.91,4.94,4.95,4.98,4.97,4.95,4.83,f,2,2,0,0,1.26
284165,783034,7/6/11,0.91,4,4,t,t,Entire rental unit,Entire home/apt,2,1,2,99,31,180,t,0,0,0,0,79,4,0,4.6,4.71,4.26,4.84,4.86,4.58,4.47,f,2,2,0,0,0.62
5.60E+17,7171650,6/28/13,0.98,1,1,t,t,Entire condo,Entire home/apt,2,,1,61,90,365,t,0,0,26,116,0,0,0,,,,,,,,f,1,1,0,0,
286083,62739,12/13/09,0.63,1,1,t,t,Entire condo,Entire home/apt,4,1,1,310,31,1125,t,19,49,79,354,79,7,1,4.69,4.71,4.19,4.87,4.88,4.77,4.45,f,1,1,0,0,0.63
290001,1505235,12/14/11,0.68,1,1,t,t,Entire townhouse,Entire home/apt,2,1,1,170,2,14,t,0,15,45,135,145,9,2,4.82,4.87,4.85,4.99,4.98,4.9,4.81,f,1,1,0,0,1.16
900225,3725621,10/1/12,1.00,0,0,t,t,Entire home,Entire home/apt,5,2,4,200,31,120,t,13,25,39,39,41,7,0,4.72,4.87,4.56,4.87,4.85,4.82,4.82,t,1,1,0,0,0.43
902573,481929,4/3/11,0.40,4,4,t,t,Private room in home,Private room,2,1,1,72,31,1125,t,0,9,39,314,23,0,0,4.74,4.59,4.55,4.73,4.77,4.68,4.59,f,4,0,4,0,0.21
925318,4977214,2/5/13,1.00,3,3,t,t,Private room in home,Private room,2,1,1,44,31,365,t,0,2,32,307,12,0,0,4.71,4.57,4.71,4.86,4.71,4.29,4.43,t,1,0,1,0,0.11
38359272,184602271,4/16/18,1.00,2,2,t,t,Entire rental unit,Entire home/apt,3,1,2,95,2,5,t,0,0,0,0,0,0,0,,,,,,,,t,1,1,0,0,
945426,5121445,2/17/13,0.98,3,3,t,t,Private room in home,Private room,2,1,1,92,2,28,t,5,12,42,292,362,32,5,4.96,4.96,4.95,4.97,4.98,4.97,4.95,t,1,0,1,0,3.23
296196,1528235,12/22/11,1.00,1,1,t,f,Entire rental unit,Entire home/apt,4,1,1,149,3,1125,t,0,0,8,274,59,0,0,4.93,4.93,4.86,4.96,4.96,4.96,4.95,t,1,1,0,0,0.47
40001426,188009418,5/5/18,1.00,1,1,t,t,Entire home,Entire home/apt,5,3,3,250,31,82,t,29,59,89,179,23,0,0,4.91,4.96,4.83,5,5,4.96,4.83,f,1,1,0,0,0.78
298346,743745,6/25/11,1.00,3,3,t,t,Entire home,Entire home/apt,4,1,3,115,3,90,t,0,0,0,0,12,7,0,4.91,4.91,4.91,5,4.91,4.91,4.82,t,1,1,0,0,0.18
299030,1541062,12/27/11,0.88,2,2,t,f,Private room in home,Private room,2,1,1,95,1,90,t,8,38,68,343,24,5,1,4.9,4.96,4.87,4.96,5,4.74,4.87,f,2,0,2,0,0.2
997859,1662757,1/27/12,1.00,4,4,t,t,Entire rental unit,Entire home/apt,6,3,3,482,31,1124,t,7,29,59,334,90,15,1,4.83,4.83,4.9,4.91,4.97,4.94,4.7,t,4,4,0,0,0.81
1003792,4280278,11/29/12,0.92,7,7,t,t,Entire home,Entire home/apt,9,4,5,500,31,120,t,0,15,32,117,56,1,0,4.44,4.36,4.68,4.74,4.9,4.86,4.52,f,4,4,0,0,0.73
46731443,377686112,11/30/20,0.96,0,0,t,f,Entire condo,Entire home/apt,5,1,3,184,2,181,t,1,18,31,181,60,31,8,4.93,4.93,4.88,4.92,4.98,4.98,4.92,f,1,1,0,0,3.24
1026034,2070536,4/4/12,1.00,3,3,t,t,Entire rental unit,Entire home/apt,4,,1,163,5,1125,t,7,24,48,309,368,38,6,4.94,4.92,4.93,4.97,4.99,4.98,4.8,f,1,1,0,0,3.34
303723,1563230,1/3/12,1.00,1,1,t,t,Entire guest suite,Entire home/apt,2,1,1,150,2,180,t,0,0,0,0,173,0,0,4.78,4.89,4.81,4.96,4.98,4.95,4.76,t,1,1,0,0,1.94
313405,1541062,12/27/11,0.88,2,2,t,f,Private room in home,Private room,2,1,1,90,1,90,t,10,40,70,345,8,1,1,4.43,4.75,4.75,4.88,4.88,4.29,4.43,f,2,0,2,0,0.06
30264882,136558302,6/23/17,0.80,1,1,t,t,Entire rental unit,Entire home/apt,4,2,2,99,14,1125,t,6,6,24,114,6,0,0,4.33,4.67,4.67,5,5,5,4.67,f,3,1,2,0,0.14
322610,1651634,1/25/12,0.00,2,2,t,f,Entire rental unit,Entire home/apt,4,2,2,125,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,2,2,0,0,
322611,1651634,1/25/12,0.00,2,2,t,f,Entire rental unit,Entire home/apt,3,2,2,129,90,240,f,0,0,0,0,1,0,0,0,,,,,,,f,2,2,0,0,0.03
